mse00,psnr01,ad02,sc03,nk04,md05,lmse06,nae07,snrv08,ramdv09,mas10,mams11,sme12,gme16,gpe17,ssim18,vif19,hlfi25,path,y
0.003184548346325755,73.10032653808594,3.2961287908221134e-17,1.0771749019622803,0.956935703754425,0.15490858256816864,0.13461659848690033,0.11013931781053543,18.391407012939453,0.39065995812416077,0.9995197057723999,0.0004970006411895156,40.88060760498047,0.00858659390360117,0.13697265088558197,0.9999474287033081,0.4644014239311218,0.9112387895584106,cda-project/images/Test/p/6_2_45_1_2.jpg,True
0.003128647804260254,73.17723846435547,3.237903878376751e-17,1.076690912246704,0.9571874737739563,0.1582344025373459,0.13464754819869995,0.10958465933799744,18.4173526763916,0.39358755946159363,0.9995227456092834,0.0004938010242767632,40.62126159667969,0.008519676513969898,0.13583122193813324,0.9999485015869141,0.4642648696899414,0.9121276140213013,cda-project/images/Test/p/6_2_45_1_3.jpg,True
0.005176863167434931,70.9901351928711,3.280338905545211e-17,1.1172294616699219,0.9371437430381775,0.17256298661231995,0.12521275877952576,0.1399473249912262,16.822742462158203,0.40217170119285583,0.9994485378265381,0.0005724687362089753,74.81146240234375,0.010936903767287731,0.16213548183441162,0.9999136328697205,0.46923890709877014,0.9192180037498474,cda-project/images/Test/p/6_2_46_1_0.jpg,True
0.004964244551956654,71.17227172851562,3.3119186760990156e-17,1.1156102418899536,0.9379101991653442,0.16508053243160248,0.1258169412612915,0.13843517005443573,16.87189483642578,0.40357518196105957,0.9994503259658813,0.0005702832713723183,70.5379409790039,0.010653918609023094,0.15978671610355377,0.9999175071716309,0.471050888299942,0.9172065258026123,cda-project/images/Test/p/6_2_46_1_1.jpg,True
0.005154094658792019,71.00927734375,3.39481540836663e-17,1.1183520555496216,0.9366143941879272,0.1753976047039032,0.12504200637340546,0.14054186642169952,16.78938865661621,0.40503185987472534,0.9994475245475769,0.000573481316678226,74.11166381835938,0.010872659273445606,0.15173639357089996,0.9999139308929443,0.4701891541481018,0.9182438254356384,cda-project/images/Test/p/6_2_46_1_2.jpg,True
0.004760434851050377,71.35433959960938,3.552713599391162e-17,1.0992258787155151,0.9459071159362793,0.1621718555688858,0.12631680071353912,0.12897257506847382,17.467370986938477,0.39159995317459106,0.9994967579841614,0.000523491355124861,67.27103424072266,0.010289913974702358,0.13841018080711365,0.9999186992645264,0.4676530063152313,0.9137173295021057,cda-project/images/Test/p/6_2_47_1_0.jpg,True
0.004451100714504719,71.64612579345703,3.347445752535923e-17,1.0984207391738892,0.9463011622428894,0.16982758045196533,0.1266447752714157,0.1270207166671753,17.496864318847656,0.405689001083374,0.9994903802871704,0.0005292569403536618,60.9523811340332,0.009945057332515717,0.1307835876941681,0.9999247789382935,0.46922996640205383,0.9167724251747131,cda-project/images/Test/p/6_2_47_1_1.jpg,True
0.004454633221030235,71.64268493652344,3.402710351005081e-17,1.098987102508545,0.9460201263427734,0.17033231258392334,0.12663377821445465,0.1271863877773285,17.474241256713867,0.40459999442100525,0.9994893670082092,0.0005302372155711055,61.05955123901367,0.009956887923181057,0.12982408702373505,0.9999246597290039,0.46891549229621887,0.9148634076118469,cda-project/images/Test/p/6_2_47_1_2.jpg,True
0.004208825528621674,71.88919067382812,3.268496657023657e-17,1.1004222631454468,0.9453131556510925,0.1843651384115219,0.1264510303735733,0.1265096217393875,17.419431686401367,0.41349658370018005,0.9994863867759705,0.0005326094687916338,58.69700241088867,0.009705816395580769,0.1171286329627037,0.9999291300773621,0.46805062890052795,0.9140276908874512,cda-project/images/Test/p/6_2_47_1_3.jpg,True
0.0030547722708433867,73.28101348876953,3.700743525707937e-17,1.0609345436096191,0.9653973579406738,0.14536286890506744,0.14096270501613617,0.0977763682603836,19.292055130004883,0.3752835988998413,0.9995515942573547,0.00046477135038003325,36.235618591308594,0.00844922848045826,0.14278697967529297,0.9999500513076782,0.4623449742794037,0.9081714749336243,cda-project/images/Test/p/6_2_48_1_0.jpg,True
0.003259486285969615,72.99931335449219,3.7481128506663985e-17,1.0630829334259033,0.9642558097839355,0.14469291269779205,0.1406729370355606,0.09979142993688583,19.154653549194336,0.3732563853263855,0.9995458722114563,0.0004710314969997853,38.971580505371094,0.008654538542032242,0.15494149923324585,0.9999461770057678,0.4623112380504608,0.9076737761497498,cda-project/images/Test/p/6_2_48_1_1.jpg,True
0.0032273384276777506,73.0423583984375,3.633636678717225e-17,1.0623841285705566,0.9646313786506653,0.13876847922801971,0.1405864953994751,0.09930121153593063,19.202268600463867,0.36991646885871887,0.9995479583740234,0.00046886946074664593,38.348968505859375,0.008608205243945122,0.15460605919361115,0.9999468922615051,0.4630386531352997,0.9068583250045776,cda-project/images/Test/p/6_2_48_1_2.jpg,True
0.0030025739688426256,73.35586547851562,3.6217940993234256e-17,1.0599365234375,0.9659392237663269,0.14486731588840485,0.1404879093170166,0.0967656672000885,19.36509895324707,0.372998982667923,0.9995552897453308,0.00046096177538856864,35.61912155151367,0.008365617133677006,0.14027614891529083,0.9999508857727051,0.46323662996292114,0.9042884111404419,cda-project/images/Test/p/6_2_48_1_3.jpg,True
0.0025171830784529448,74.12165832519531,2.2184722639598635e-17,1.1206978559494019,0.9346709847450256,0.18336321413516998,0.158967986702919,0.13875015079975128,16.390451431274414,0.399543434381485,0.9993898868560791,0.0006245409022085369,31.193504333496094,0.007990773767232895,0.19334359467029572,0.9999578595161438,0.45942631363868713,0.9054455161094666,cda-project/images/Test/p/6_2_49_1_0.jpg,True
0.002585222013294697,74.00582885742188,2.222419735279089e-17,1.1205742359161377,0.9347738027572632,0.17517994344234467,0.15711799263954163,0.1391063779592514,16.4107666015625,0.3965088427066803,0.9993904829025269,0.0006241474766284227,31.685274124145508,0.008054787293076515,0.1820092350244522,0.9999571442604065,0.4616374373435974,0.9063210487365723,cda-project/images/Test/p/6_2_49_1_1.jpg,True
0.002511656144633889,74.1312026977539,2.2855791109505755e-17,1.1169936656951904,0.93646639585495,0.17705009877681732,0.15873220562934875,0.13654440641403198,16.511606216430664,0.39621591567993164,0.9993972182273865,0.0006171915447339416,30.747846603393555,0.007990584708750248,0.1836531013250351,0.999958336353302,0.4595778286457062,0.9058132171630859,cda-project/images/Test/p/6_2_49_1_2.jpg,True
0.0024486847687512636,74.2414779663086,2.250052034513668e-17,1.1136990785598755,0.9380460977554321,0.16127702593803406,0.15964634716510773,0.13457243144512177,16.612144470214844,0.38870957493782043,0.999403178691864,0.000611093535553664,29.712646484375,0.00793116819113493,0.17995963990688324,0.9999592304229736,0.45917972922325134,0.9086731672286987,cda-project/images/Test/p/6_2_49_1_3.jpg,True
0.0030940724536776543,73.22550201416016,3.3000760967052164e-17,1.0742356777191162,0.9584724307060242,0.18021413683891296,0.13480518758296967,0.10458031296730042,18.554401397705078,0.41517457365989685,0.9995219707489014,0.0004944855463691056,38.29164505004883,0.008272498846054077,0.13309380412101746,0.9999496340751648,0.4681311547756195,0.908943772315979,cda-project/images/Test/p/6_2_51_1_0.jpg,True
0.002900484949350357,73.50609588623047,3.223100654134502e-17,1.0713586807250977,0.9599542617797852,0.17669086158275604,0.13591909408569336,0.10234566032886505,18.701269149780273,0.41484248638153076,0.9995276927947998,0.00048825086560100317,35.7215690612793,0.00807796698063612,0.13121865689754486,0.9999529719352722,0.4681406021118164,0.9091183543205261,cda-project/images/Test/p/6_2_51_1_1.jpg,True
0.0032895049080252647,72.9594955444336,3.3632356378128254e-17,1.0769184827804565,0.9570948481559753,0.1824209839105606,0.13386642932891846,0.10671626031398773,18.42069435119629,0.4169194996356964,0.9995185136795044,0.0004983877879567444,41.26750946044922,0.008462408557534218,0.12961867451667786,0.9999461770057678,0.4681553542613983,0.9120821356773376,cda-project/images/Test/p/6_2_51_1_2.jpg,True
0.003048478625714779,73.28997039794922,3.284286542300559e-17,1.0736021995544434,0.9587988257408142,0.17986921966075897,0.13515497744083405,0.10398665815591812,18.586727142333984,0.41395804286003113,0.9995231628417969,0.0004931770381517708,37.674842834472656,0.0082169771194458,0.12732091546058655,0.9999505281448364,0.4684007167816162,0.906852662563324,cda-project/images/Test/p/6_2_51_1_3.jpg,True
0.0013551607262343168,76.81089782714844,1.5927999623780214e-17,1.1190855503082275,0.9353692531585693,0.10986125469207764,0.16059249639511108,0.13585127890110016,16.411462783813477,0.32264211773872375,0.9993908405303955,0.0006196988979354501,17.222145080566406,0.005755518097430468,0.30580633878707886,0.999976396560669,0.44401174783706665,0.9124124050140381,cda-project/images/Test/p/6_2_52_1_0.jpg,True
0.0013747812481597066,76.74846649169922,1.6658279336295104e-17,1.1168460845947266,0.9364625215530396,0.11312319338321686,0.16036787629127502,0.13384519517421722,16.487159729003906,0.3279624581336975,0.9993987679481506,0.0006118114688433707,17.456918716430664,0.00575198233127594,0.2923010587692261,0.9999763369560242,0.4451974332332611,0.9171775579452515,cda-project/images/Test/p/6_2_52_1_1.jpg,True
0.0013768610078841448,76.74190521240234,1.6460907424695052e-17,1.1202768087387085,0.9348002672195435,0.10835166275501251,0.16033557057380676,0.13602252304553986,16.37592124938965,0.3242311477661133,0.9993888735771179,0.0006217052577994764,17.443124771118164,0.005789478309452534,0.31085580587387085,0.9999761581420898,0.44404760003089905,0.9161997437477112,cda-project/images/Test/p/6_2_52_1_2.jpg,True
0.001370450365357101,76.76216888427734,1.703328828444092e-17,1.1108181476593018,0.9394330382347107,0.12985490262508392,0.15967297554016113,0.12942799925804138,16.701684951782227,0.34883180260658264,0.9994165897369385,0.0005939786788076162,17.280319213867188,0.005707460921257734,0.2648364007472992,0.9999767541885376,0.4466566741466522,0.922521710395813,cda-project/images/Test/p/6_2_52_1_3.jpg,True
0.0030771170277148485,73.2493667602539,3.276391599662108e-17,1.07435142993927,0.9583277702331543,0.18337877094745636,0.14080436527729034,0.10770194232463837,18.495956420898438,0.4112437069416046,0.9995125532150269,0.0005037329974584281,38.546630859375,0.00842368882149458,0.21802546083927155,0.9999499917030334,0.4697165787220001,0.9174031615257263,cda-project/images/Test/p/6_2_53_1_0.jpg,True
0.0029118326492607594,73.48914337158203,3.208297760764498e-17,1.0708820819854736,0.9601303339004517,0.2048943042755127,0.14166928827762604,0.10539478063583374,18.68095588684082,0.4127190411090851,0.9995188117027283,0.0004971090238541365,35.94770050048828,0.008272462524473667,0.19868382811546326,0.9999529123306274,0.46971458196640015,0.9171580672264099,cda-project/images/Test/p/6_2_53_1_1.jpg,True
0.00278098089620471,73.6888198852539,3.1579677909575863e-17,1.0687202215194702,0.9612615704536438,0.16989636421203613,0.14186058938503265,0.10379094630479813,18.802324295043945,0.4039463400840759,0.9995238780975342,0.0004916659090667963,34.41160202026367,0.00811978429555893,0.19590264558792114,0.9999542236328125,0.4697549641132355,0.9216756820678711,cda-project/images/Test/p/6_2_53_1_2.jpg,True
0.0029463472310453653,73.4379653930664,3.213232058554499e-17,1.0711807012557983,0.9599601626396179,0.16607242822647095,0.14248396456241608,0.10567088425159454,18.655391693115234,0.4033096432685852,0.999517560005188,0.0004984067636542022,36.51397705078125,0.00831667147576809,0.19914107024669647,0.9999517798423767,0.46899864077568054,0.9187349677085876,cda-project/images/Test/p/6_2_53_1_3.jpg,True
0.004797786474227905,71.32039642333984,4.429049585281276e-17,1.0656136274337769,0.9630419611930847,0.17117971181869507,0.13060329854488373,0.1034262403845787,19.085962295532227,0.40284326672554016,0.9995800256729126,0.0004405044310260564,70.86246490478516,0.010472671128809452,0.10244116932153702,0.9999194145202637,0.46020257472991943,0.91815584897995,cda-project/images/Test/p/6_2_54_1_0.jpg,True
0.004898629151284695,71.23005676269531,4.496156432271988e-17,1.0662527084350586,0.9627075791358948,0.1723983883857727,0.13044360280036926,0.10404938459396362,19.048709869384766,0.402031809091568,0.9995810985565186,0.00043960570474155247,73.32957458496094,0.01059707161039114,0.1081526130437851,0.9999176263809204,0.4605434834957123,0.9148626327514648,cda-project/images/Test/p/6_2_54_1_1.jpg,True
0.004911419004201889,71.21873474121094,4.51194631754889e-17,1.0649431943893433,0.9633892774581909,0.1690933108329773,0.131317138671875,0.10317984223365784,19.12265396118164,0.3968874514102936,0.9995866417884827,0.00043407586053945124,74.54901885986328,0.010664031840860844,0.11777495592832565,0.9999175071716309,0.4598783850669861,0.915256142616272,cda-project/images/Test/p/6_2_54_1_2.jpg,True
0.004911744501441717,71.21844482421875,4.5356311454642436e-17,1.0655916929244995,0.9630508422851562,0.17274534702301025,0.13084420561790466,0.10368029028177261,19.085412979125977,0.4000672399997711,0.9995838403701782,0.0004368966619949788,74.34793090820312,0.010648942552506924,0.11304603517055511,0.9999173283576965,0.46038177609443665,0.9172140955924988,cda-project/images/Test/p/6_2_54_1_3.jpg,True
0.0015664960956200957,76.18151092529297,2.7439779564452094e-17,1.0549501180648804,0.9686017632484436,0.15626409649848938,0.14300116896629333,0.09133804589509964,19.702678680419922,0.3751145303249359,0.9995747804641724,0.000437011884059757,18.508956909179688,0.006280845031142235,0.10750288516283035,0.9999746680259705,0.467192143201828,0.8701584935188293,cda-project/images/Test/p/6_2_55_1_0.jpg,True
0.0017122288700193167,75.7951889038086,2.74644510534021e-17,1.0583324432373047,0.9667981863021851,0.15010489523410797,0.1410621553659439,0.09392131865024567,19.474464416503906,0.3741762340068817,0.9995656609535217,0.0004466926911845803,20.547340393066406,0.006493750028312206,0.10898492485284805,0.9999724626541138,0.466797798871994,0.8781664967536926,cda-project/images/Test/p/6_2_55_1_1.jpg,True
0.0016974651953205466,75.83279418945312,2.8007227119024696e-17,1.0577683448791504,0.967084527015686,0.14283762872219086,0.1423148661851883,0.09362327307462692,19.501026153564453,0.36452755331993103,0.9995659589767456,0.00044633002835325897,20.149890899658203,0.006487435195595026,0.1076975017786026,0.9999727010726929,0.4669446647167206,0.870311439037323,cda-project/images/Test/p/6_2_55_1_2.jpg,True
0.001724948058836162,75.76304626464844,2.7573005273909885e-17,1.05863356590271,0.9666343927383423,0.153556689620018,0.14117978513240814,0.09409613907337189,19.451881408691406,0.3749564290046692,0.9995641708374023,0.00044819319737143815,20.591854095458984,0.006524027790874243,0.10861475765705109,0.9999722838401794,0.46676480770111084,0.8732385635375977,cda-project/images/Test/p/6_2_55_1_3.jpg,True
0.001368707395158708,76.7677001953125,3.017832807279263e-17,1.0346851348876953,0.9793719053268433,0.12558601796627045,0.1876751333475113,0.07389075309038162,21.11610221862793,0.3431341350078583,0.9996388554573059,0.000372111244359985,16.212055206298828,0.006321136839687824,0.37148576974868774,0.9999769330024719,0.43677762150764465,0.9216014742851257,cda-project/images/Test/p/6_3_36_1_0.jpg,True
0.0013853253331035376,76.71528625488281,3.133295971135335e-17,1.0343408584594727,0.9796066880226135,0.11617561429738998,0.18427394330501556,0.0730375275015831,21.19989585876465,0.3334851562976837,0.999643862247467,0.0003672106540761888,16.53569793701172,0.006357720121741295,0.3684391677379608,0.9999767541885376,0.43983161449432373,0.9237857460975647,cda-project/images/Test/p/6_3_36_1_1.jpg,True
0.001395181636326015,76.68449401855469,3.096782233663774e-17,1.0351465940475464,0.9791792035102844,0.11502516269683838,0.18124230206012726,0.07355794310569763,21.14166259765625,0.3352406620979309,0.9996405839920044,0.0003705191193148494,16.678834915161133,0.006368647795170546,0.3546023368835449,0.999976634979248,0.44294998049736023,0.9235740900039673,cda-project/images/Test/p/6_3_36_1_2.jpg,True
